start_node,relation,end_node
113599,12,137225
83218,6,51143
113066,6,165683
28515,11,52221
194804,1,166182
223977,2,109777
24878,1,210280
202594,6,153144
75381,9,150529
176745,1,217134
30970,11,34470
45560,4,224082
73372,6,208827
184442,6,10510
111490,10,43248
163154,8,222504
132874,12,137225
46662,9,43248
157702,2,6687
81387,11,59727
17605,11,59727
65003,12,150529
136857,6,52448
9127,9,150529
175385,9,137225
82473,8,47647
108004,5,143612
233884,6,213725
40180,9,150529
168187,6,7486
129871,11,59727
67919,6,131893
154412,6,136912
93389,6,62339
159297,9,43248
162414,6,190054
181427,1,96883
172716,11,59727
13870,6,104941
123262,8,222504
35058,10,150529
104329,10,150529
227757,1,41138
35402,9,150529
53487,2,9049
130918,4,148152
14432,5,143612
47860,2,109777
40544,6,152046
210128,4,210280
104798,6,46877
165046,8,222504
22814,9,150529
3174,9,150529
59586,6,17905
219386,8,222504
164802,6,109944
157625,11,59727
186615,2,206641
132012,9,150529
83665,6,193816
189996,10,150529
121747,2,146633
177062,6,185267
134050,12,43248
31325,2,19415
111343,10,43248
236075,6,56848
89731,1,23305
74442,6,168355
104526,8,222504
144991,6,107606
31430,6,67945
207762,10,110829
157717,11,59727
12895,10,150529
74852,8,169934
209766,8,222504
61807,10,150529
39762,5,143612
21314,5,33704
78000,11,59727
182641,8,222504
107284,11,59727
99199,2,45109
69951,9,150529
7289,11,59727
218908,2,110658
221379,6,211924
40162,4,234845
62129,6,89685
118955,6,23531
141415,2,77577
41529,9,212094
152161,6,90171
194218,2,54364
218309,6,149254
177791,10,43248
116166,9,137225
157750,6,212782
107282,1,70984
203376,5,206750
165507,2,137265
220446,9,137225
27555,12,150529
139565,8,222504
29303,9,137225
144740,10,43248
73896,2,137265
161489,6,15518
90782,6,182675
92829,6,76395
15856,4,72420
30184,5,143612
234365,8,222504
208178,9,150529
143480,6,101778
137499,10,150529
73746,1,110994
133255,6,18430
20713,8,169934
52493,2,223601
218261,6,199999
23856,8,202188
96508,5,33704
159676,6,31585
22484,6,221771
146717,6,100828
146006,12,43248
205241,2,98934
133163,12,137225
143669,6,23065
146748,9,150529
48745,5,33704
17549,4,75791
42360,6,223271
53159,12,212094
23644,6,38933
100698,11,34470
3092,6,66073
6920,6,118051
190321,12,43248
91921,2,200988
14832,12,212094
46038,9,43248
56902,2,54364
192030,6,49080
159315,6,63382
93600,9,150529
55466,6,17588
183413,2,56413
30130,4,130746
46101,4,114495
2788,8,222504
112611,5,143612
182964,6,512
174226,12,150529
153795,11,59727
142844,11,59727
205483,2,63312
160253,1,187617
181513,12,43248
141048,2,94459
110273,6,50920
50898,2,197
42015,6,103466
103035,10,150529
211294,5,143612
222003,6,142103
499,6,174977
37347,7,235702
150252,1,100965
90851,6,111561
70453,5,143612
100590,2,125367
13545,9,137225
184708,1,45109
29323,8,222504
38043,1,71060
221893,6,110187
217191,9,137225
180472,10,212094
79336,6,230520
65789,6,194998
171669,10,150529
96450,6,13842
187260,9,110829
221349,11,156657
44200,6,65685
228709,8,169934
35031,2,142666
126712,2,192406
205928,6,96237
5444,11,59727
95155,9,150529
21068,6,157268
191461,6,13763
200494,6,137964
114243,8,222504
29313,6,105188
31927,5,33704
99750,2,135234
211841,6,44761
72226,9,110829
7451,6,64252
119570,10,150529
132527,4,41138
149100,12,137225
102136,9,110829
69916,6,157639
69309,6,6133
132029,6,219687
85789,6,221137
10661,6,11258
60610,9,150529
112090,6,32507
231051,4,143466
169112,4,75791
161893,6,197372
124084,6,51676
22599,9,137225
5621,4,114495
179226,4,135234
103077,6,77753
174772,6,32697
185225,9,43248
135999,1,93488
203180,10,110829
58940,2,110658
223386,9,137225
184356,2,6687
34895,2,91565
171938,4,227431
24887,8,222504
98784,6,22582
143442,5,33704
74306,10,43248
104703,8,222504
77565,5,33704
109389,10,43248
131035,6,30124
206946,6,148776
105751,9,150529
156171,5,33704
46846,8,222504
178666,6,110806
77477,2,32513
180042,6,193483
95644,2,98934
217080,5,232619
58727,8,222504
193071,9,43248
47972,6,74379
167146,4,58818
20674,6,88015
60708,2,79675
71053,11,59727
19485,11,34470
35274,2,136566
88217,2,118326
126393,1,205498
126335,6,227979
217599,8,222504
57919,11,59727
59536,5,143612
133490,10,212094
131777,4,95326
131757,6,71151
128807,9,43248
144141,6,97595
223153,9,137225
173375,2,85972
189464,10,43248
24098,5,143612
129653,11,52221
116714,6,173797
74460,9,43248
114297,2,75866
50381,9,110829
234934,9,137225
49956,4,148152
83634,6,185569
40390,2,142150
33537,1,6687
14312,5,143612
155720,9,150529
191150,6,70486
70397,8,222504
151389,4,114495
208652,9,150529
107384,4,45109
27094,6,80442
58445,1,194516
202625,5,33704
13965,2,2043
118314,8,222504
156732,2,166182
86986,11,52221
191439,9,110829
232435,2,175430
207866,9,150529
41714,6,60412
121486,10,137225
192417,9,150529
232663,6,40112
102854,6,104963
171825,1,152346
62345,6,230429
66220,8,222504
151165,10,110829
134625,2,5538
167715,8,222504
29464,9,150529
78182,6,127265
99864,9,43248
107830,11,59727
62123,2,91838
61858,11,59727
157087,4,66678
23330,6,146040
216987,11,52221
164365,2,191943
49905,6,55336
12245,6,90371
131431,6,105313
69564,4,227431
29743,6,183332
27846,8,222504
223424,10,150529
134101,9,43248
172393,9,137225
55967,6,231396
175879,6,156699
167517,12,137225
126318,10,150529
96735,6,67458
94950,5,143612
179748,8,222504
16839,11,34470
152363,9,212094
92236,1,83498
214107,2,8498
96600,6,147898
104922,4,45109
124929,8,222504
228359,12,212094
125041,6,113619
236173,11,52221
218382,9,137225
19609,11,59727
186567,8,169934
149662,2,20498
214580,6,93427
111358,6,208732
116904,6,121548
209115,5,33704
191090,12,150529
218338,8,222504
102043,6,222675
119575,6,171354
35344,6,231695
93711,8,169934
182021,1,114495
183019,2,148152
29580,10,43248
32898,9,150529
84560,9,43248
137647,10,137225
21966,8,169934
216127,6,184204
77454,6,18461
100657,2,91565
16102,6,215676
27780,2,140440
198607,9,43248
94158,2,152346
117750,2,147835
29036,6,148079
77709,9,43248
77059,10,43248
142007,9,150529
105082,11,156657
1408,5,143612
159035,2,97824
40458,9,137225
219580,10,43248
26323,2,133105
64516,4,75791
8052,11,34470
130180,9,43248
87454,6,156909
143783,4,91332
10143,6,64521
225475,11,59727
55407,6,54447
232787,11,156657
110921,9,150529
125831,5,143612
13279,6,40067
70539,2,75791
145322,8,222504
106783,12,137225
188671,9,150529
70039,12,137225
15025,6,206298
45032,12,137225
191395,5,143612
106428,8,222504
168625,11,59727
224680,5,33704
220663,9,137225
3931,9,43248
30579,8,169934
209573,12,43248
216521,9,137225
174862,6,190656
107831,8,169934
80661,6,204858
128662,6,58933
143791,2,151112
145987,1,219843
3722,9,150529
206725,6,83491
103208,12,43248
1902,6,213901
226207,11,59727
51522,6,186223
33058,8,222504
49654,12,150529
79978,8,222504
53680,11,52221
234949,9,150529
156459,1,8498
31304,6,53112
36995,10,150529
7089,6,227959
29117,9,110829
165112,9,150529
165589,2,205498
222226,9,150529
220072,8,222504
23568,4,171265
235660,2,166182
220190,9,150529
175320,8,222504
6544,8,169934
141543,6,182081
66274,10,212094
209989,5,143612
62449,11,59727
38518,6,73200
144322,2,125385
190558,11,34470
5408,6,112778
130392,10,150529
210532,9,43248
2809,9,110829
32476,9,150529
31969,8,222504
144628,9,212094
81874,2,207776
43325,6,5104
11904,12,150529
68093,9,212094
24593,8,222504
192793,4,124870
194014,2,71060
203994,6,160909
227217,11,52221
216260,11,59727
58652,11,59727
192232,9,137225
74368,11,59727
183172,9,150529
153859,1,91565
219684,5,143612
181591,9,150529
60328,2,110994
135253,5,206750
79470,6,67326
173458,5,143612
92753,11,156657
136812,10,150529
160588,6,168659
97327,2,137265
191210,12,212094
23706,6,127406
105432,4,75791
126950,2,44481
162161,2,197
18543,9,110829
12574,6,207390
122078,11,156657
25317,10,150529
179599,6,80384
24395,11,59727
62986,12,150529
122738,9,150529
174377,8,222504
133271,5,106144
191856,6,70244
32270,5,143612
167581,6,127821
98746,10,43248
171285,9,137225
71365,5,143612
196048,5,33704
93823,10,110829
204505,9,150529
59973,9,150529
195485,6,148425
202203,12,137225
53754,9,150529
208334,2,71060
139962,11,59727
142803,4,24488
11975,4,114495
91718,11,59727
184192,6,13036
35688,9,137225
34587,10,137225
229898,11,59727
63425,2,112331
28707,10,43248
125840,9,43248
29471,6,168135
220820,4,209456
138380,2,199211
17809,6,193327
231194,11,59727
38551,2,192682
27665,10,43248
188361,11,156657
171177,2,209456
62094,11,59727
75716,6,47218
6803,11,59727
111297,6,76987
91684,10,150529
106767,6,195285
154701,5,143612
89641,6,44692
37316,6,107519
5113,1,183809
71100,11,59727
30163,12,137225
115544,4,91565
137315,9,150529
157823,2,152346
118112,9,110829
212813,6,72590
131053,5,143612
86570,12,43248
76951,8,222504
211214,6,167538
68952,11,230580
30651,6,180659
85079,12,43248
217113,5,143612
162308,9,110829
141255,5,143612
130535,5,143612
153491,11,59727
49963,1,91565
119896,8,169934
223648,8,222504
61572,2,20498
81987,2,24488
107020,9,150529
3702,11,52221
221697,6,150750
70814,5,33704
42465,1,219843
223912,6,68430
19902,1,154796
190482,1,1182
190056,2,224082
145177,2,24488
235715,4,41138
60754,9,43248
211450,6,190345
124115,2,199211
30701,6,46964
50436,9,150529
35433,2,93488
168903,2,162725
106816,6,63952
14071,2,146633
146589,9,150529
2770,12,137225
10172,12,43248
190293,8,222504
178846,6,101079
121578,6,197676
58753,8,222504
151934,6,55047
113084,8,222504
62911,8,169934
226755,6,211246
70224,1,63312
68402,9,43248
22088,10,43248
224097,1,194516
103099,9,110829
147890,4,45109
170552,6,79754
140370,6,220893
166794,11,34470
47507,11,59727
112586,1,197057
47719,1,107207
224007,2,186130
47023,8,169934
21615,6,17218
10638,6,199651
116319,9,150529
11770,11,59727
63676,11,52221
134879,1,98934
84485,2,130818
55396,6,137549
77535,1,110658
71844,6,167113
83727,2,187617
190427,8,222504
156215,10,43248
37001,9,43248
125096,9,150529
225565,9,43248
122295,12,150529
179622,4,114495
77535,6,150519
114796,6,122844
117523,6,12904
172117,6,191655
180085,8,202188
217481,9,150529
233160,5,143612
196490,5,143612
143681,6,125352
27057,6,76291
13440,10,150529
177857,5,143612
169015,6,147960
231044,6,214226
120976,12,137225
111206,4,124552
23027,4,235589
198036,9,150529
224897,12,150529
7608,8,222504
24640,2,171265
53378,11,59727
137387,5,33704
200543,6,234425
44047,10,212094
57450,2,126425
175523,9,212094
165387,1,217110
202071,6,178878
184772,5,143612
165502,11,59727
110056,10,137225
225185,11,59727
234151,9,110829
177923,9,150529
78683,8,169934
61828,11,59727
26770,9,137225
133252,11,59727
220907,11,34470
106956,1,22893
209500,2,58818
167908,1,6687
131529,10,150529
61734,10,150529
109449,5,33704
230446,10,43248
197984,5,33704
216215,5,143612
196749,11,59727
148889,2,137265
80140,11,59727
181504,1,37367
50178,9,150529
100159,6,18982
128420,5,143612
134690,6,160227
196933,8,202188
16999,6,9467
221140,11,156657
164949,1,133105
182806,1,114495
76118,4,205975
195835,9,150529
215284,10,110829
173820,6,71211
64973,6,26208
43520,11,59727
129225,9,43248
100130,6,20105
162661,4,227431
89037,6,79867
161001,10,110829
143301,8,169934
198271,6,60967
56253,6,204042
28022,8,222504
111060,6,172847
213798,8,222504
192184,4,72420
149076,2,24188
128438,10,150529
20489,9,43248
44771,9,150529
91220,9,150529
71394,9,150529
31346,6,7867
160066,1,17891
178455,12,212094
158774,5,143612
122857,2,110658
82570,6,17226
113537,5,33704
97558,10,212094
226263,9,150529
150302,4,91565
175389,9,43248
96026,6,39250
5745,2,146718
3820,6,153499
51921,11,59727
155896,4,37261
85645,4,83804
22088,6,178644
122929,2,147835
49346,6,90530
169118,2,22893
205423,9,110829
1488,10,212094
37042,11,59727
234382,2,162955
61092,11,196366
132575,8,222504
231753,5,33704
219503,10,137225
232031,6,46087
210496,1,144761
122342,11,59727
167338,1,224269
150742,6,79790
95353,5,143612
22987,6,14438
131808,2,91565
60278,6,89769
147331,6,178620
153111,11,156657
11553,6,132861
97623,9,43248
168132,5,143612
9626,6,55206
151799,9,137225
40376,6,223483
77216,2,166182
68290,12,137225
27289,9,150529
53829,9,110829
27733,9,43248
37903,9,212094
121186,6,66006
160649,1,147835
82075,2,22699
169373,9,110829
157269,2,100965
74128,8,222504
166882,11,59727
131421,4,232868
21393,9,110829
180033,5,33704
89475,11,59727
211780,12,150529
162862,6,223218
50213,9,150529
161759,6,95081
112311,2,194516
165348,11,59727
180,6,99656
38665,10,43248
80101,5,143612
39699,6,222809
217258,6,131668
180742,2,22893
214274,5,33704
66074,1,91565
12336,2,24488
103809,11,34470
126746,6,40850
43414,11,59727
64160,1,205296
231114,10,43248
171878,9,150529
48429,11,59727
216104,2,114495
108568,11,59727
44946,10,150529
171321,4,137265
115716,6,105606
25416,6,187959
66360,2,32513
216395,1,8498
144924,11,34470
101249,5,143612
197249,10,212094
58366,2,6445
101445,6,134553
56351,2,155883
22724,4,75791
140579,9,43248
58457,6,213633
9152,10,212094
8354,5,206750
70734,2,130818
203708,10,212094
163856,9,150529
4715,10,150529
48122,5,143612
158338,11,59727
39604,6,120269
220034,2,73060
222081,11,59727
175251,11,59727
223595,9,137225
82213,4,75791
230314,11,156657
136673,6,113050
25781,1,171265
200461,4,32513
134031,2,98934
104929,6,186628
135469,9,150529
17097,9,43248
78723,10,150529
123828,5,143612
226646,5,143612
197981,5,143612
112679,9,150529
227476,10,212094
134983,10,150529
229869,1,67107
67302,2,123087
31873,10,110829
61051,6,67044
86642,4,91565
192603,1,91565
32017,5,33704
66022,6,150390
156215,1,205498
5748,8,222504
65182,2,35818
219657,11,52221
149673,6,178806
126560,12,137225
32657,6,119964
22860,11,59727
209235,8,222504
66769,5,143612
204570,1,217134
116378,8,169934
213881,4,107207
195669,6,15503
86762,8,169934
21651,8,222504
44495,6,111528
226955,4,146718
4068,11,59727
51840,5,63473
221099,2,114495
6279,6,73014
186790,8,222504
234350,6,111371
114348,6,38776
119403,5,21967
90897,12,137225
180866,9,43248
124019,1,166182
217128,6,110921
184937,12,137225
148784,6,28967
106482,8,222504
61888,12,43248
199516,4,75791
123578,6,74324
8839,10,150529
50858,2,219843
196778,6,4219
58761,11,34470
221658,1,207776
51107,6,194683
54717,1,223366
203111,5,143612
178246,9,212094
18616,2,73060
223585,2,170166
25285,2,75791
170069,4,124870
4738,6,48457
173223,9,150529
27957,11,59727
145556,11,34470
43146,9,43248
148105,6,83670
145472,8,222504
186770,10,43248
17305,8,222504
175350,4,199211
10,11,52221
77301,6,204983
95635,4,45109
108039,6,89045
6440,11,59727
78930,12,137225
223493,9,110829
70274,6,63132
143748,8,169934
203435,11,59727
204751,11,59727
27017,6,227141
179301,4,227431
33950,8,222504
161501,6,2115
194681,9,137225
97764,5,143612
117841,6,162269
162743,6,188306
43241,6,191569
51889,11,156657
195230,2,9049
200311,2,185924
88650,9,150529
142593,10,110829
226221,4,107207
8298,6,140011
94223,5,33704
74552,6,38985
26701,2,124625
142322,2,235589
197638,11,196366
181149,6,125715
178503,6,106455
16924,9,137225
148427,8,222504
91033,11,156657
156677,1,111749
146638,9,150529
6730,8,169934
172037,9,212094
3002,11,59727
154580,2,111238
145710,12,43248
182252,1,86156
70279,12,43248
114776,11,59727
7645,12,137225
220812,9,150529
46433,9,150529
166588,6,97999
27794,11,59727
173767,6,60385
138442,11,59727
103314,2,17891
101906,4,112331
91102,6,181041
64031,2,30766
197642,8,169934
208241,6,188152
25291,6,133193
204641,12,43248
182896,12,110829
44280,6,36694
129271,9,150529
174895,6,160140
75833,5,33704
66343,5,232619
87223,11,34470
93000,9,150529
59457,2,107207
155825,6,212413
63526,11,59727
37457,9,150529
13129,5,183342
227951,10,137225
202026,8,169934
192984,6,81021
162638,1,124625
154494,5,206750
31822,6,24996
78219,11,59727
156613,2,146633
9830,2,40008
178993,2,91565
90114,11,156657
153372,6,31525
203850,11,59727
119631,11,59727
142792,1,6687
158009,4,75791
119968,1,146905
153740,2,210490
176962,10,43248
196907,2,157923
58609,6,220013
205105,6,187917
14728,10,150529
41802,2,148152
233811,1,156328
30025,5,143612
208073,9,110829
137179,6,37854
194260,9,212094
44565,6,5002
164988,4,72420
216394,1,217110
7831,11,59727
32206,5,33704
139446,2,100965
21940,6,32311
4777,11,59727
170755,5,143612
204597,9,150529
95722,6,212098
157411,8,222504
146709,5,63473
86007,12,137225
184443,2,224269
103232,11,34470
235865,6,148140
55144,5,33704
27508,2,146633
128629,12,43248
170921,11,34470
194494,1,126425
163576,2,140440
82797,11,34470
169547,6,119116
106247,9,150529
65695,11,59727
104969,1,22699
76692,6,200079
6405,6,43015
3157,1,191250
26006,11,59727
46754,8,169934
223714,8,169934
172976,5,33704
232247,11,34470
230781,1,68393
217233,12,137225
120876,12,150529
80818,11,59727
97763,8,222504
136560,11,59727
147253,8,222504
126605,8,222504
131336,11,59727
182488,9,150529
21642,12,43248
131715,9,150529
219988,9,150529
85922,12,137225
200219,6,179559
25581,12,150529
38695,6,32518
54112,6,150050
225025,6,42694
36843,1,125385
223966,8,222504
103624,9,150529
104129,1,230883
169873,6,99018
199781,2,192406
192061,11,59727
62816,6,208113
54808,8,222504
168580,10,137225
43760,2,210490
229926,1,171641
210672,6,227843
213404,4,109777
161703,10,150529
198057,9,150529
126247,6,91090
216409,9,150529
51119,6,99329
226384,9,150529
143067,6,140228
212475,11,59727
130177,2,35261
175402,6,165826
161026,6,30678
217128,6,77642
127122,6,188333
176986,6,87612
7681,1,75791
118123,9,43248
160584,2,235589
139649,6,472
26866,5,143612
208537,5,33704
158313,8,222504
27725,10,150529
106772,12,137225
48014,10,150529
2771,6,189684
168449,11,156657
10931,12,137225
45456,11,59727
223246,11,59727
120609,7,152346
112798,2,186438
74789,9,137225
52775,2,88394
107209,12,150529
72071,12,137225
158431,6,58067
81771,6,187387
41838,11,34470
23335,9,43248
156269,11,59727
175548,2,24188
149525,1,26999
13755,9,150529
171238,8,195626
166568,5,162445
160789,9,43248
27405,9,110829
22627,9,43248
81972,6,91280
70630,11,59727
158556,6,216536
164513,11,59727
169444,2,70984
87026,9,137225
205739,5,164167
60536,12,43248
125788,6,36178
174609,10,150529
236284,4,137265
72391,6,235925
68018,9,150529
187582,6,88038
161657,4,171641
93136,1,157923
98768,2,233446
38907,6,230749
67622,9,110829
184932,8,222504
165967,6,139373
177190,11,59727
80224,4,72420
102122,5,143612
87060,6,156432
235799,10,212094
138959,6,1629
171966,9,150529
111144,10,150529
8376,10,43248
94278,6,126285
21,4,201510
57232,8,222504
88355,6,202344
223941,11,34470
218687,5,143612
228975,11,59727
203304,12,137225
233045,6,5799
53680,9,137225
14941,5,143612
90930,9,150529
131085,6,204209
196201,2,83804
60293,1,75791
92495,6,149008
164846,6,61176
231062,2,94459
178442,5,143612
188930,4,58054
59302,11,34470
63535,6,149458
233578,12,137225
48560,11,59727
104160,12,137225
142747,5,143612
100902,9,43248
218800,6,149643
28850,4,235589
112897,1,24488
119512,9,150529
126643,12,43248
117728,8,222504
149192,12,137225
91417,11,59727
230292,6,178556
91354,2,62725
192361,1,37347
191210,5,33704
99046,8,222504
160313,10,150529
101915,8,169934
131084,6,78760
5335,6,38357
12386,9,150529
51862,6,148243
63383,2,232868
171318,11,59727
45348,2,24188
86264,11,52221
108778,10,110829
183139,6,122033
118889,6,215181
140243,2,94459
34254,9,43248
10857,10,43248
214805,9,150529
135551,11,59727
59473,9,150529
11642,11,59727
52163,6,144589
90456,1,80476
39953,6,190946
153819,2,166182
100838,9,150529
71768,6,24539
65941,10,137225
158566,9,212094
156371,6,11399
220857,1,117804
179755,6,137153
199963,10,137225
7347,6,71878
143695,10,43248
13662,2,210490
50714,6,201042
236191,5,143612
224077,9,43248
144114,10,150529
154338,2,2043
201682,12,43248
19330,4,146718
102431,8,222504
123263,5,143612
167053,12,150529
219957,6,87296
91657,9,150529
30551,6,61870
204264,2,91565
85319,6,114455
181071,2,56413
92573,2,109777
59908,5,143612
46498,12,137225
203084,5,162445
177986,2,32513
57524,10,212094
208389,6,86901
170567,11,59727
6996,1,223601
201228,5,143612
58656,6,86949
113995,1,98934
190407,8,222504
197926,10,110829
70698,4,154796
141618,6,197286
88154,11,59727
57205,6,197130
158200,12,150529
37344,10,137225
199852,6,112355
2551,6,210435
10713,6,143156
183689,8,222504
36167,5,143612
55585,6,111194
58797,2,142150
79229,4,66678
139299,2,17176
25666,10,150529
108879,6,87670
9782,11,59727
178645,4,75791
141006,2,126425
227336,10,137225
124496,10,137225
139448,4,23305
132601,6,40402
57839,5,143612
107651,1,110658
116263,1,235589
150889,1,8498
117214,8,222504
147879,11,59727
230469,6,94823
162934,9,110829
20044,6,173620
75052,5,143612
211301,9,150529
143600,10,150529
187542,9,137225
11500,11,34470
191996,1,62030
79323,10,110829
102265,6,130701
142619,10,110829
109911,6,99867
198658,11,59727
105455,4,114495
84728,4,112331
57255,8,222504
174326,1,94459
138332,6,115574
191590,10,110829
6243,10,137225
119960,4,72420
142820,6,151428
164657,6,112104
2289,11,59727
77905,5,33704
209083,11,156657
191516,8,222504
15381,5,33704
170221,6,49139
96124,6,67799
142371,6,167442
26528,6,160587
16853,6,141864
167322,6,12135
25252,2,75791
31756,9,150529
5287,6,99873
69993,12,150529
205858,11,59727
35676,9,150529
207617,1,37367
150874,12,137225
91553,5,33704
84889,8,222504
140490,6,127243
135732,4,75791
43740,6,95457
62494,6,119777
66763,6,147804
54592,4,75791
161335,12,43248
183227,11,59727
44914,5,162445
234694,9,43248
195985,2,137265
133686,6,144854
124554,4,75791
133670,8,222504
147539,1,199211
183787,11,59727
105154,12,137225
125345,5,33704
21428,2,136566
158959,12,137225
77653,6,3708
207468,6,193864
48288,2,182494
18251,1,217110
1933,5,56486
41830,11,59727
112551,2,96883
83008,11,156657
119944,2,110994
229467,12,212094
146490,5,21967
72535,8,222504
170851,11,59727
175649,12,137225
69564,12,43248
140015,9,137225
101684,9,212094
220522,6,183220
33925,4,75791
33524,12,150529
188718,5,143612
129422,6,221351
216532,9,150529
234291,6,232543
152704,9,150529
41542,12,137225
101838,2,91332
167083,6,7020
104468,11,59727
178485,9,150529
56408,6,165898
184372,2,201409
235910,6,46128
10874,1,137265
97674,6,18372
64937,2,192409
110581,5,143612
216762,8,222504
171681,12,137225
143291,8,222504
5067,11,196366
100945,9,43248
11535,11,52221
223259,12,43248
218426,8,169934
63579,10,150529
14021,8,169934
101640,6,52002
58469,6,89401
115949,10,43248
197865,8,169934
94607,9,43248
64881,4,73060
236009,10,43248
84602,8,222504
106267,8,222504
182084,2,166182
97468,8,222504
9937,6,184037
106657,10,43248
189071,9,110829
58888,8,222504
63276,11,59727
0,11,59727
93409,2,30766
10874,6,218074
138138,5,143612
31185,2,6194
174265,5,33704
138142,9,43248
214558,4,37261
139956,9,150529
93873,6,233774
64814,12,212094
101431,9,212094
161525,9,110829
65332,6,16454
104651,10,150529
50962,8,222504
195619,6,22163
85143,6,79949
110467,2,205498
185153,12,137225
165036,8,222504
20754,2,114495
78830,2,200988
160950,6,116532
39678,12,43248
34279,1,12859
218031,6,119871
117412,4,72420
62429,9,212094
58957,6,187342
158169,8,169934
46183,5,143612
230721,8,169934
109206,2,223366
28710,5,143612
171101,2,62725
173499,12,137225
220958,11,59727
163475,1,152346
232078,9,137225
221429,1,140262
125301,6,76483
66828,12,150529
125740,11,59727
106702,4,146718
119557,6,114830
39379,9,43248
8824,11,59727
52818,6,135200
37184,2,219581
82973,2,91565
146194,11,59727
56072,11,59727
169250,11,156657
189071,11,59727
152645,10,150529
217883,8,222504
30717,9,150529
77721,2,6194
86863,4,224082
144657,9,137225
30809,11,59727
96098,11,52221
127032,2,147796
130590,6,4555
84158,5,143612
219850,11,59727
59113,2,93488
153832,11,59727
87138,4,230883
68551,6,200435
78828,4,75791
54189,10,110829
155907,11,59727
90163,9,150529
21969,11,52221
116985,2,206641
4423,11,59727
108189,8,222504
150826,11,34470
223037,5,143612
172220,6,110566
225035,8,222504
204299,6,47371
91648,8,222504
66743,11,59727
79770,6,76345
79224,2,148152
124424,6,176334
74997,6,152267
113969,6,102160
232574,12,43248
34037,2,45109
59725,8,222504
144610,6,82208
224312,2,162725
209071,1,205296
107915,5,143612
167687,9,212094
223778,1,37367
222201,6,71211
81456,4,32513
47381,6,189358
47954,6,168052
4233,11,59727
48433,10,150529
170627,9,150529
171084,4,201510
156958,4,75791
167363,9,150529
23837,6,217568
142909,4,135234
95731,2,171641
205554,8,222504
76959,6,8580
68953,6,221132
180642,6,62698
109245,5,33704
163632,10,150529
98592,2,130037
134197,11,34470
211058,5,143612
195135,4,155094
32431,10,43248
33450,2,223366
112545,5,143612
220532,10,110829
133870,6,112783
208250,2,75791
192288,6,44141
147476,5,143612
151807,10,137225
77102,11,59727
70040,6,35045
4084,6,164417
43542,11,59727
42007,10,150529
148543,2,67107
132997,9,43248
126226,12,137225
79112,6,82160
19393,2,205031
229448,2,170166
122541,8,222504
234228,2,95326
132362,6,194327
103921,4,91565
126243,2,23305
17474,6,171366
46432,9,137225
86721,6,155183
19734,1,186130
66873,6,150141
199442,1,2043
212729,6,30415
28096,2,130818
25407,4,75791
48690,8,202188
182791,6,165093
84316,8,222504
88744,11,59727
59688,5,232619
34638,6,124968
231480,1,114495
61350,9,150529
177977,10,150529
224161,9,150529
198724,6,152919
102609,1,182023
136085,5,21967
200614,4,146905
235834,8,222504
130963,10,110829
223779,10,150529
207919,4,224082
170793,5,143612
49095,4,137265
206127,6,155989
67843,11,59727
194814,12,212094
216760,12,43248
186571,8,222504
210938,2,41138
163952,11,156657
98632,12,150529
156139,8,222504
21037,6,146243
88651,2,56413
101428,4,66678
93260,8,222504
115195,11,59727
91983,8,222504
41524,6,23869
148089,2,210490
147582,12,137225
51158,6,26078
131175,1,192406
21672,8,222504
84500,11,59727
62198,6,75625
104372,2,23305
168425,4,130746
234455,8,222504
82908,8,222504
139194,10,110829
60787,10,110829
57430,2,140440
97955,8,222504
218223,10,150529
42093,1,163546
146263,5,143612
92334,6,122879
109192,6,34526
151079,11,59727
64304,12,137225
60031,2,9026
12502,12,137225
213139,2,199211
176331,2,109777
8545,9,43248
174073,1,210490
54513,11,59727
51368,6,134263
8308,4,211434
211940,6,161319
137700,6,162807
221222,2,142666
44670,11,59727
56018,4,124870
182191,6,186326
118230,11,52221
152543,6,180729
137104,8,222504
113099,1,231139
197749,6,219532
185889,10,150529
202352,11,52221
32523,2,51597
43852,12,137225
154523,2,58054
149498,6,125260
48534,4,137265
28555,4,75791
3197,6,140629
203577,6,176905
56294,9,150529
231074,1,22699
217108,11,34470
55958,10,110829
49071,6,47115
166891,11,59727
37504,6,183914
124039,5,143612
148729,1,201510
216268,9,110829
80042,2,91332
78271,11,59727
170993,1,8498
126826,8,169934
87165,11,52221
206077,4,75791
189791,6,192191
23853,6,159078
152075,9,150529
186712,12,137225
61774,9,43248
169986,6,39127
212682,2,75866
139551,10,137225
146434,8,222504
60271,2,22893
31354,12,150529
114183,9,110829
14996,9,137225
63681,6,160200
33929,5,143612
757,5,143612
64642,6,28363
83410,4,114495
136742,9,150529
157152,6,102152
97186,11,59727
81375,10,43248
146767,6,167127
206778,9,43248
96153,6,103317
58078,6,8454
140086,9,110829
63033,6,6711
62687,1,194516
117081,9,110829
6044,2,148152
171507,6,107219
168197,6,232657
90410,12,137225
176983,11,59727
39211,6,3711
27307,9,150529
145510,5,33704
208747,1,146905
4968,6,193963
77156,6,217440
106101,6,54606
114060,6,137277
220763,1,219843
4375,1,35818
198686,9,150529
235609,9,43248
7202,6,188630
229341,9,150529
104488,5,33704
203744,6,70300
234331,12,137225
117032,2,182697
185196,2,146718
97016,12,110829
28688,6,234375
194707,12,137225
162039,2,186863
92164,10,212094
